,0
96370,1
96371,0
96372,0
96373,0
96374,0
96375,0
96376,0
96377,0
96378,0
96379,0
96380,0
96381,0
96382,1
96383,0
96384,0
96385,0
96386,0
96387,1
96388,1
96389,0
96390,0
96391,0
96392,0
96393,1
96394,0
96395,0
96396,0
96397,0
96398,0
96399,0
96400,0
96401,0
96402,0
96403,0
96404,0
96405,0
96406,1
96407,0
96408,0
96409,0
96410,0
96411,0
96412,0
96413,0
96414,0
96415,0
96416,0
96417,0
96418,0
96419,0
96420,0
96421,0
96422,0
96423,0
96424,0
96425,0
96426,0
96427,0
96428,0
96429,0
96430,1
96431,0
96432,0
96433,0
96434,0
96435,0
96436,0
96437,1
96438,1
96439,1
96440,0
96441,1
96442,0
96443,0
96444,1
96445,0
96446,0
96447,0
96448,0
96449,1
96450,0
96451,0
96452,0
96453,1
96454,0
96455,0
96456,0
96457,0
96458,0
96459,0
96460,1
96461,0
96462,0
96463,0
96464,0
96465,0
96466,0
96467,0
96468,0
96469,0
96470,1
96471,1
96472,0
96473,0
96474,1
96475,0
96476,0
96477,0
96478,0
96479,0
96480,1
96481,0
96482,0
96483,0
96484,0
96485,0
96486,1
96487,0
96488,0
96489,0
96490,0
96491,0
96492,0
96493,0
96494,0
96495,0
96496,0
96497,0
96498,1
96499,1
96500,0
96501,0
96502,0
96503,1
96504,0
96505,0
96506,1
96507,0
96508,0
96509,0
96510,1
96511,0
96512,0
96513,0
96514,0
96515,0
96516,0
96517,0
96518,0
96519,0
96520,0
96521,0
96522,0
96523,1
96524,0
96525,0
96526,0
96527,0
96528,0
96529,0
96530,0
96531,0
96532,1
96533,0
96534,1
96535,0
96536,1
96537,0
96538,0
96539,0
96540,0
96541,0
96542,1
96543,1
96544,1
96545,0
96546,0
96547,0
96548,0
96549,0
96550,1
96551,0
96552,0
96553,1
96554,0
96555,0
96556,0
96557,0
96558,0
96559,0
96560,0
96561,1
96562,0
96563,0
96564,0
96565,0
96566,0
96567,0
96568,0
96569,0
96570,1
96571,0
96572,0
96573,0
96574,0
96575,0
96576,1
96577,0
96578,1
96579,1
96580,0
96581,0
96582,0
96583,1
96584,0
96585,0
96586,0
96587,0
96588,1
96589,0
96590,1
96591,1
96592,0
96593,0
96594,0
96595,1
96596,1
96597,1
96598,0
96599,1
96600,1
96601,0
96602,0
96603,0
96604,0
96605,0
96606,0
96607,0
96608,0
96609,1
96610,0
96611,0
96612,0
96613,0
96614,0
96615,0
96616,0
96617,0
96618,0
96619,0
96620,0
96621,0
96622,0
96623,0
96624,0
96625,1
96626,0
96627,0
96628,0
96629,1
96630,0
96631,1
96632,0
96633,0
96634,1
96635,0
96636,0
96637,0
96638,0
96639,1
96640,1
96641,0
96642,0
96643,0
96644,0
96645,0
96646,0
96647,0
96648,0
96649,0
96650,0
96651,0
96652,0
96653,0
96654,0
96655,0
96656,0
96657,1
96658,0
96659,0
96660,0
96661,0
96662,0
96663,0
96664,0
96665,0
96666,1
96667,0
96668,0
96669,0
96670,0
96671,1
96672,0
96673,0
96674,0
96675,1
96676,1
96677,0
96678,0
96679,1
96680,1
96681,1
96682,0
96683,0
96684,0
96685,0
96686,1
96687,1
96688,0
96689,0
96690,0
96691,0
96692,0
96693,0
96694,1
96695,1
96696,0
96697,0
96698,1
96699,0
96700,1
96701,0
96702,0
96703,0
96704,1
96705,1
96706,0
96707,0
96708,0
96709,0
96710,0
96711,0
96712,0
96713,0
96714,0
96715,0
96716,0
96717,0
96718,0
96719,1
96720,1
96721,1
96722,0
96723,0
96724,1
96725,0
96726,0
96727,1
96728,0
96729,0
96730,1
96731,0
96732,0
96733,0
96734,1
96735,0
96736,0
96737,0
96738,0
96739,0
96740,0
96741,0
96742,0
96743,0
96744,0
96745,0
96746,0
96747,0
96748,0
96749,1
96750,0
96751,0
96752,0
96753,0
96754,0
96755,1
96756,0
96757,0
96758,0
96759,0
96760,0
96761,0
96762,0
96763,0
96764,0
96765,0
96766,0
96767,0
96768,0
96769,0
96770,0
96771,1
96772,1
96773,0
96774,0
96775,0
96776,1
96777,0
96778,1
96779,1
96780,1
96781,0
96782,1
96783,1
96784,0
96785,0
96786,0
96787,0
96788,1
96789,0
96790,0
96791,0
96792,0
96793,1
96794,0
96795,0
96796,1
96797,0
96798,0
96799,1
96800,1
96801,0
96802,0
96803,0
96804,1
96805,1
96806,0
96807,0
96808,0
96809,0
96810,0
96811,0
96812,0
96813,0
96814,0
96815,0
96816,0
96817,0
96818,1
96819,0
96820,0
96821,0
96822,0
96823,0
96824,0
96825,0
96826,0
96827,0
96828,1
96829,1
96830,0
96831,0
96832,0
96833,1
96834,1
96835,0
96836,0
96837,0
96838,0
96839,0
96840,0
96841,0
96842,0
96843,0
96844,0
96845,0
96846,1
96847,0
96848,0
96849,1
96850,0
96851,0
96852,0
96853,0
96854,0
96855,1
96856,1
96857,1
96858,0
96859,1
96860,1
96861,0
96862,0
96863,0
96864,1
96865,0
96866,0
96867,0
96868,0
96869,0
96870,0
96871,0
96872,0
96873,0
96874,0
96875,0
96876,0
96877,1
96878,0
96879,0
96880,0
96881,1
96882,0
96883,0
96884,0
96885,1
96886,1
96887,0
96888,0
96889,0
96890,1
96891,1
96892,0
96893,0
96894,0
96895,0
96896,0
96897,0
96898,1
96899,0
96900,1
96901,0
96902,0
96903,0
96904,1
96905,0
96906,0
96907,1
96908,0
96909,0
96910,0
96911,0
96912,1
96913,1
96914,0
96915,1
96916,0
96917,1
96918,0
96919,0
96920,0
96921,1
96922,0
96923,0
96924,1
96925,1
96926,0
96927,0
96928,0
96929,1
96930,1
96931,0
96932,0
96933,1
96934,0
96935,0
96936,1
96937,0
96938,0
96939,0
96940,0
96941,0
96942,0
96943,0
96944,1
96945,0
96946,0
96947,0
96948,0
96949,1
96950,1
96951,0
96952,0
96953,0
96954,0
96955,0
96956,0
96957,1
96958,0
96959,0
96960,0
96961,0
96962,0
96963,0
96964,0
96965,1
96966,1
96967,0
96968,0
96969,1
96970,0
96971,1
96972,1
96973,1
96974,0
96975,0
96976,1
96977,0
96978,1
96979,0
96980,0
96981,0
96982,0
96983,1
96984,0
96985,1
96986,0
96987,0
96988,0
96989,0
96990,0
96991,0
96992,0
96993,0
96994,0
96995,0
96996,0
96997,0
96998,1
96999,1
97000,0
97001,0
97002,0
97003,0
97004,0
97005,1
97006,1
97007,0
97008,0
97009,0
97010,0
97011,0
97012,0
97013,0
97014,0
97015,0
97016,0
97017,0
97018,0
97019,1
97020,0
97021,1
97022,0
97023,0
97024,0
97025,0
97026,0
97027,1
97028,0
97029,0
97030,1
97031,0
97032,0
97033,0
97034,1
97035,0
97036,0
97037,1
97038,0
97039,0
97040,1
97041,0
97042,0
97043,0
97044,0
97045,0
97046,1
97047,0
97048,1
97049,0
97050,0
97051,0
97052,1
97053,0
97054,0
97055,1
97056,1
97057,1
97058,0
97059,1
97060,0
97061,1
97062,0
97063,0
97064,0
97065,1
97066,1
97067,0
97068,0
97069,1
97070,0
97071,0
97072,0
97073,0
97074,0
97075,0
97076,0
97077,0
97078,0
97079,0
97080,0
97081,0
97082,0
97083,1
97084,0
97085,0
97086,0
97087,0
97088,0
97089,0
97090,0
97091,0
97092,0
97093,0
97094,0
97095,0
97096,0
97097,1
97098,0
97099,0
97100,0
97101,1
97102,0
97103,0
97104,0
97105,0
97106,0
97107,0
97108,0
97109,0
97110,1
97111,0
97112,1
97113,0
97114,0
97115,0
97116,1
97117,0
97118,0
97119,1
97120,0
97121,0
97122,0
97123,0
97124,0
97125,0
97126,0
97127,0
97128,0
97129,1
97130,0
97131,0
97132,0
97133,1
97134,0
97135,0
97136,1
97137,0
97138,0
97139,0
97140,0
97141,0
97142,0
97143,1
97144,0
97145,1
97146,0
97147,0
97148,0
97149,1
97150,0
97151,1
97152,0
97153,0
97154,0
97155,0
97156,0
97157,0
97158,0
97159,0
97160,0
97161,0
97162,0
97163,0
97164,0
97165,0
97166,1
97167,1
97168,0
97169,0
97170,1
97171,0
97172,1
97173,0
97174,1
97175,0
97176,0
97177,0
97178,0
97179,0
97180,0
97181,1
97182,0
97183,1
97184,0
97185,0
97186,1
97187,0
97188,1
97189,0
97190,0
97191,0
97192,0
97193,1
97194,0
97195,0
97196,0
97197,0
97198,0
97199,1
97200,0
97201,0
97202,0
97203,1
97204,0
97205,1
97206,1
97207,0
97208,0
97209,0
97210,0
97211,0
97212,0
97213,0
97214,1
97215,1
97216,0
97217,0
97218,0
97219,0
97220,0
97221,1
97222,0
97223,0
97224,1
97225,0
97226,0
97227,0
97228,0
97229,0
97230,0
97231,0
97232,0
97233,0
97234,0
97235,0
97236,0
97237,0
97238,0
97239,0
97240,1
97241,0
97242,0
97243,0
97244,0
97245,0
97246,0
97247,0
97248,0
97249,0
97250,1
97251,0
97252,0
97253,1
97254,0
97255,0
97256,0
97257,1
97258,0
97259,0
97260,0
97261,0
97262,0
97263,0
97264,0
97265,1
97266,0
97267,0
97268,0
97269,0
97270,0
97271,0
97272,1
97273,0
97274,1
97275,0
97276,1
97277,1
97278,1
97279,0
97280,0
97281,0
97282,0
97283,0
97284,0
97285,1
97286,1
97287,0
97288,0
97289,0
97290,1
97291,1
97292,0
97293,0
97294,0
97295,0
97296,1
97297,0
97298,1
97299,0
97300,0
97301,0
97302,0
97303,0
97304,0
97305,0
97306,0
97307,1
97308,0
97309,0
97310,0
97311,1
97312,0
97313,0
97314,0
97315,0
97316,0
97317,0
97318,0
97319,1
97320,0
97321,0
97322,0
97323,1
97324,0
97325,1
97326,0
97327,0
97328,0
97329,1
97330,1
97331,0
97332,0
97333,0
97334,0
97335,0
97336,0
97337,0
97338,1
97339,0
97340,0
97341,0
97342,1
97343,1
97344,0
97345,1
97346,0
97347,0
97348,0
97349,0
97350,0
97351,1
97352,0
97353,0
97354,0
97355,0
97356,0
97357,1
97358,0
97359,0
97360,0
97361,0
97362,0
97363,0
97364,1
97365,1
97366,0
97367,0
97368,0
97369,1
97370,1
97371,1
97372,0
97373,1
97374,0
97375,0
97376,0
97377,1
97378,1
97379,1
97380,0
97381,0
97382,0
97383,1
97384,1
97385,0
97386,0
97387,0
97388,1
97389,0
97390,1
97391,0
97392,0
97393,1
97394,0
97395,0
97396,1
97397,0
97398,0
97399,0
97400,0
97401,0
97402,0
97403,0
97404,0
97405,0
97406,0
97407,0
97408,1
97409,0
97410,0
97411,0
97412,0
97413,0
97414,0
97415,0
97416,0
97417,0
97418,1
97419,0
97420,0
97421,0
97422,0
97423,0
97424,1
97425,0
97426,0
97427,0
97428,0
97429,1
97430,0
97431,0
97432,0
97433,0
97434,0
97435,0
97436,0
97437,1
97438,1
97439,0
97440,0
97441,0
97442,0
97443,0
97444,0
97445,1
97446,0
97447,0
97448,0
97449,0
97450,1
97451,0
97452,0
97453,0
97454,0
97455,0
97456,0
97457,0
97458,1
97459,0
97460,0
97461,1
97462,0
97463,0
97464,1
97465,0
97466,0
97467,1
97468,0
97469,0
97470,1
97471,0
97472,1
97473,0
97474,0
97475,0
97476,0
97477,0
97478,0
97479,0
97480,0
97481,1
97482,0
97483,1
97484,1
97485,0
97486,1
97487,0
97488,0
97489,1
97490,0
97491,1
97492,0
97493,1
97494,0
97495,0
97496,0
97497,0
97498,0
97499,0
97500,0
97501,0
97502,0
97503,0
97504,0
97505,0
97506,0
97507,1
97508,1
97509,0
97510,1
97511,0
97512,1
97513,0
97514,0
97515,0
97516,0
97517,0
97518,0
97519,0
97520,1
97521,0
97522,0
97523,0
97524,1
97525,0
97526,1
97527,0
97528,0
97529,0
97530,0
97531,0
97532,0
97533,0
97534,1
97535,0
97536,0
97537,0
97538,0
97539,0
97540,0
97541,0
97542,1
97543,0
97544,1
97545,0
97546,0
97547,1
97548,0
97549,0
97550,0
97551,0
97552,0
97553,0
97554,0
97555,0
97556,0
97557,0
97558,1
97559,0
97560,0
97561,0
97562,0
97563,0
97564,0
97565,0
97566,0
97567,0
97568,0
97569,0
97570,0
97571,1
97572,0
97573,0
97574,0
97575,0
97576,0
97577,0
97578,0
97579,1
97580,0
97581,0
97582,0
97583,0
97584,0
97585,1
97586,0
97587,0
97588,0
97589,0
97590,1
97591,0
97592,1
97593,0
97594,0
97595,0
97596,1
97597,0
97598,1
97599,0
97600,0
97601,0
97602,0
97603,0
97604,0
97605,0
97606,0
97607,0
97608,0
97609,0
97610,1
97611,0
97612,1
97613,1
97614,0
97615,1
97616,0
97617,0
97618,0
97619,0
97620,0
97621,1
97622,0
97623,1
97624,0
97625,0
97626,0
97627,1
97628,0
97629,0
97630,0
97631,0
97632,0
97633,0
97634,0
97635,0
97636,1
97637,0
97638,0
97639,1
97640,0
97641,0
97642,0
97643,1
97644,1
97645,0
97646,1
97647,0
97648,0
97649,1
97650,0
97651,1
97652,1
97653,0
97654,0
97655,0
97656,1
97657,0
97658,0
97659,1
97660,0
97661,1
97662,0
97663,0
97664,0
97665,0
97666,0
97667,0
97668,0
97669,0
97670,0
97671,0
97672,0
97673,0
97674,0
97675,0
97676,0
97677,0
97678,0
97679,0
97680,0
97681,0
97682,1
97683,1
97684,1
97685,0
97686,0
97687,0
97688,1
97689,0
97690,0
97691,0
97692,0
97693,0
97694,0
97695,1
97696,0
97697,0
97698,0
97699,0
97700,0
97701,0
97702,1
97703,0
97704,0
97705,0
97706,0
97707,0
97708,1
97709,0
97710,0
97711,1
97712,0
97713,1
97714,1
97715,0
97716,0
97717,0
97718,1
97719,0
97720,0
97721,1
97722,0
97723,0
97724,0
97725,1
97726,0
97727,0
97728,1
97729,1
97730,0
97731,0
97732,1
97733,0
97734,0
97735,1
97736,1
97737,0
97738,0
97739,0
97740,0
97741,0
97742,0
97743,0
97744,1
97745,0
97746,0
97747,0
97748,0
97749,0
97750,0
97751,0
97752,1
97753,0
97754,0
97755,0
97756,1
97757,1
97758,0
97759,0
97760,0
97761,1
97762,0
97763,1
97764,1
97765,1
97766,0
97767,1
97768,0
97769,0
97770,0
97771,0
97772,0
97773,0
97774,0
97775,0
97776,0
97777,0
97778,0
97779,0
97780,1
97781,0
97782,0
97783,0
97784,0
97785,0
97786,0
97787,0
97788,1
97789,0
97790,0
97791,0
97792,0
97793,1
97794,0
97795,0
97796,0
97797,1
97798,0
97799,0
97800,1
97801,0
97802,0
97803,0
97804,0
97805,1
97806,0
97807,1
97808,0
97809,0
97810,0
97811,0
97812,1
97813,1
97814,0
97815,1
97816,1
97817,0
97818,0
97819,1
97820,0
97821,0
97822,1
97823,1
97824,0
97825,1
97826,0
97827,0
97828,0
97829,1
97830,0
97831,0
97832,0
97833,0
97834,1
97835,0
97836,0
97837,0
97838,1
97839,0
97840,0
97841,0
97842,0
97843,0
97844,0
97845,1
97846,0
97847,0
97848,0
97849,0
97850,1
97851,0
97852,0
97853,0
97854,0
97855,0
97856,0
97857,0
97858,0
97859,1
97860,1
97861,0
97862,0
97863,1
97864,1
97865,0
97866,0
97867,0
97868,0
97869,0
97870,0
97871,0
97872,0
97873,0
97874,0
97875,1
97876,0
97877,0
97878,0
97879,1
97880,0
97881,0
97882,0
97883,0
97884,0
97885,0
97886,0
97887,0
97888,0
97889,0
97890,0
97891,0
97892,0
97893,1
97894,0
97895,0
97896,0
97897,0
97898,0
97899,0
97900,0
97901,0
97902,0
97903,1
97904,1
97905,0
97906,0
97907,1
97908,0
97909,1
97910,0
97911,0
97912,0
97913,1
97914,0
97915,1
97916,0
97917,0
97918,0
97919,0
97920,0
97921,1
97922,0
97923,0
97924,0
97925,0
97926,0
97927,0
97928,0
97929,0
97930,0
97931,1
97932,0
97933,0
97934,0
97935,0
97936,0
97937,0
97938,0
97939,0
97940,0
97941,0
97942,0
97943,0
97944,0
97945,0
97946,0
97947,0
97948,1
97949,0
97950,0
97951,0
97952,0
97953,1
97954,1
97955,0
97956,0
97957,1
97958,0
97959,0
97960,1
97961,1
97962,0
97963,1
97964,1
97965,1
97966,0
97967,0
97968,0
97969,0
97970,1
97971,1
97972,0
97973,1
97974,0
97975,0
97976,0
97977,0
97978,0
97979,0
97980,0
97981,0
97982,0
97983,0
97984,0
97985,0
97986,0
97987,0
97988,0
97989,1
97990,0
97991,0
97992,0
97993,0
97994,0
97995,0
97996,0
97997,1
97998,0
97999,0
98000,0
98001,0
98002,0
98003,0
98004,0
98005,0
98006,0
98007,0
98008,0
98009,0
98010,0
98011,0
98012,0
98013,1
98014,1
98015,0
98016,0
98017,0
98018,0
98019,1
98020,0
98021,0
98022,0
98023,1
98024,0
98025,0
98026,0
98027,0
98028,1
98029,0
98030,0
98031,0
98032,0
98033,0
98034,0
98035,0
98036,0
98037,0
98038,0
98039,1
98040,1
98041,0
98042,0
98043,0
98044,0
98045,0
98046,0
98047,0
98048,0
98049,0
98050,1
98051,0
98052,0
98053,0
98054,0
98055,0
98056,0
98057,0
98058,1
98059,0
98060,0
98061,0
98062,0
98063,1
98064,0
98065,0
98066,0
98067,0
98068,0
98069,0
98070,0
98071,0
98072,0
98073,1
98074,0
98075,0
98076,0
98077,0
98078,1
98079,1
98080,1
98081,0
98082,0
98083,1
98084,0
98085,0
98086,0
98087,0
98088,0
98089,0
98090,0
98091,0
98092,0
98093,0
98094,0
98095,0
98096,0
98097,0
98098,0
98099,1
98100,0
98101,0
98102,0
98103,0
98104,0
98105,0
98106,0
98107,0
98108,0
98109,0
98110,0
98111,0
98112,0
98113,0
98114,0
98115,0
98116,0
98117,0
98118,0
98119,0
98120,0
98121,0
98122,0
98123,0
98124,0
98125,1
98126,0
98127,0
98128,1
98129,0
98130,0
98131,1
98132,1
98133,0
98134,0
98135,0
98136,0
98137,0
98138,0
98139,0
98140,0
98141,0
98142,0
98143,1
98144,0
98145,1
98146,0
98147,0
98148,0
98149,0
98150,0
98151,0
98152,0
98153,0
98154,0
98155,0
98156,0
98157,0
98158,0
98159,0
98160,1
98161,1
98162,1
98163,0
98164,0
98165,0
98166,1
98167,0
98168,0
98169,0
98170,0
98171,0
98172,0
98173,0
98174,0
98175,0
98176,0
98177,0
98178,0
98179,0
98180,0
98181,1
98182,0
98183,1
98184,0
98185,1
98186,0
98187,0
98188,0
98189,0
98190,0
98191,0
98192,1
98193,0
98194,0
98195,0
98196,0
98197,0
98198,0
98199,0
98200,1
98201,1
98202,0
98203,0
98204,0
98205,0
98206,0
98207,0
98208,0
98209,0
98210,0
98211,0
98212,0
98213,0
98214,0
98215,0
98216,1
98217,0
98218,0
98219,1
98220,0
98221,1
98222,0
98223,1
98224,0
98225,0
98226,0
98227,0
98228,0
98229,0
98230,0
98231,0
98232,0
98233,0
98234,0
98235,0
98236,0
98237,0
98238,1
98239,1
98240,1
98241,0
98242,0
98243,0
98244,0
98245,0
98246,1
98247,1
98248,0
98249,0
98250,0
98251,1
98252,0
98253,0
98254,0
98255,0
98256,0
98257,0
98258,0
98259,0
98260,0
98261,0
98262,1
98263,0
98264,0
98265,1
98266,0
98267,0
98268,0
98269,0
98270,0
98271,0
98272,0
98273,0
98274,0
98275,0
98276,0
98277,0
98278,0
98279,1
98280,0
98281,0
98282,1
98283,0
98284,0
98285,0
98286,1
98287,0
98288,0
98289,0
98290,0
98291,1
98292,0
98293,0
98294,1
98295,0
98296,0
98297,0
98298,0
98299,1
98300,1
98301,1
98302,0
98303,0
98304,0
98305,0
98306,0
98307,0
98308,0
98309,0
98310,0
98311,0
98312,0
98313,1
98314,0
98315,1
98316,0
98317,0
98318,1
98319,1
98320,1
98321,0
98322,0
98323,0
98324,1
98325,0
98326,0
98327,0
98328,0
98329,0
98330,0
98331,0
98332,0
98333,0
98334,1
98335,0
98336,1
98337,0
98338,0
98339,0
98340,1
98341,0
98342,1
98343,1
98344,0
98345,0
98346,0
98347,0
98348,0
98349,1
98350,1
98351,1
98352,0
98353,0
98354,0
98355,1
98356,0
98357,0
98358,1
98359,0
98360,0
98361,0
98362,1
98363,0
98364,0
98365,0
98366,0
98367,0
98368,0
98369,1
98370,0
98371,0
98372,0
98373,0
98374,1
98375,0
98376,1
98377,0
98378,0
98379,0
98380,0
98381,1
98382,0
98383,1
98384,0
98385,0
98386,1
98387,0
98388,0
98389,1
98390,0
98391,0
98392,0
98393,0
98394,0
98395,0
98396,0
98397,0
98398,0
98399,0
98400,0
98401,0
98402,0
98403,0
98404,0
98405,0
98406,0
98407,0
98408,0
98409,0
98410,1
98411,0
98412,1
98413,0
98414,0
98415,1
98416,0
98417,1
98418,1
98419,0
98420,1
98421,0
98422,0
98423,0
98424,1
98425,0
98426,1
98427,0
98428,1
98429,1
98430,0
98431,1
98432,1
98433,0
98434,0
98435,0
98436,0
98437,0
98438,1
98439,0
98440,0
98441,0
98442,0
98443,1
98444,1
98445,0
98446,0
98447,0
98448,1
98449,0
98450,0
98451,1
98452,0
98453,0
98454,0
98455,0
98456,0
98457,1
98458,0
98459,0
98460,0
98461,1
98462,0
98463,1
98464,0
98465,0
98466,0
98467,0
98468,0
98469,0
98470,0
98471,0
98472,1
98473,0
98474,1
98475,0
98476,0
98477,0
98478,0
98479,1
98480,0
98481,0
98482,0
98483,0
98484,0
98485,1
98486,0
98487,0
98488,0
98489,0
98490,0
98491,0
98492,0
98493,0
98494,0
98495,1
98496,0
98497,1
98498,0
98499,0
98500,1
98501,0
98502,0
98503,1
98504,0
98505,0
98506,0
98507,0
98508,1
98509,0
98510,0
98511,0
98512,0
98513,0
98514,0
98515,0
98516,0
98517,0
98518,0
98519,0
98520,1
98521,0
98522,0
98523,0
98524,1
98525,0
98526,0
98527,0
98528,0
98529,0
98530,0
98531,0
98532,0
98533,0
98534,1
98535,0
98536,0
98537,0
98538,0
98539,0
98540,0
98541,0
98542,0
98543,0
98544,1
98545,0
98546,0
98547,1
98548,0
98549,0
98550,0
98551,1
98552,0
98553,0
98554,0
98555,0
98556,0
98557,0
98558,1
98559,0
98560,0
98561,0
98562,1
98563,0
98564,1
98565,0
98566,0
98567,0
98568,0
98569,0
98570,1
98571,0
98572,0
98573,0
98574,1
98575,0
98576,0
98577,0
98578,0
98579,0
98580,0
98581,1
98582,0
98583,0
98584,1
98585,0
98586,0
98587,0
98588,1
98589,0
98590,1
98591,0
98592,0
98593,0
98594,0
98595,0
98596,1
98597,0
98598,0
98599,1
98600,0
98601,0
98602,0
98603,1
98604,0
98605,0
98606,1
98607,0
98608,0
98609,0
98610,1
98611,0
98612,1
98613,0
98614,0
98615,0
98616,0
98617,1
98618,0
98619,0
98620,0
98621,0
98622,0
98623,1
98624,0
98625,1
98626,0
98627,0
98628,1
98629,0
98630,0
98631,0
98632,0
98633,1
98634,0
98635,1
98636,0
98637,0
98638,0
98639,0
98640,0
98641,1
98642,1
98643,0
98644,1
98645,0
98646,0
98647,0
98648,0
98649,0
98650,0
98651,0
98652,1
98653,1
98654,0
98655,0
98656,0
98657,0
98658,0
98659,0
98660,0
98661,0
98662,0
98663,0
98664,0
98665,0
98666,0
98667,1
98668,1
98669,0
98670,0
98671,0
98672,0
98673,0
98674,0
98675,0
98676,0
98677,0
98678,0
98679,0
98680,0
98681,0
98682,0
98683,0
98684,1
98685,0
98686,1
98687,0
98688,0
98689,0
98690,0
98691,0
98692,0
98693,0
98694,1
98695,0
98696,0
98697,0
98698,1
98699,0
98700,0
98701,0
98702,0
98703,0
98704,1
98705,0
98706,0
98707,0
98708,0
98709,0
98710,0
98711,0
98712,1
98713,0
98714,0
98715,0
98716,1
98717,0
98718,0
98719,1
98720,1
98721,0
98722,0
98723,0
98724,1
98725,0
98726,0
98727,0
98728,1
98729,0
98730,0
98731,0
98732,1
98733,1
98734,0
98735,0
98736,0
98737,0
98738,0
98739,0
98740,1
98741,0
98742,0
98743,0
98744,0
98745,0
98746,0
98747,0
98748,0
98749,0
98750,0
98751,1
98752,0
98753,0
98754,0
98755,0
98756,1
98757,0
98758,0
98759,0
98760,0
98761,0
98762,0
98763,0
98764,1
98765,0
98766,0
98767,0
98768,1
98769,0
98770,0
98771,0
98772,0
98773,0
98774,1
98775,0
98776,0
98777,0
98778,0
98779,0
98780,0
98781,0
98782,0
98783,0
98784,0
98785,1
98786,0
98787,1
98788,0
98789,0
98790,0
98791,0
98792,0
98793,0
98794,0
98795,0
98796,0
98797,0
98798,0
98799,0
98800,0
98801,1
98802,0
98803,0
98804,0
98805,0
98806,0
98807,0
98808,0
98809,1
98810,0
98811,0
98812,1
98813,0
98814,0
98815,0
98816,0
98817,0
98818,0
98819,0
98820,0
98821,1
98822,1
98823,0
98824,0
98825,0
98826,0
98827,0
98828,0
98829,0
98830,0
98831,0
98832,0
98833,0
98834,0
98835,0
98836,1
98837,0
98838,0
98839,0
98840,0
98841,1
98842,0
98843,0
98844,0
98845,1
98846,0
98847,0
98848,0
98849,0
98850,0
98851,0
98852,0
98853,1
98854,0
98855,0
98856,0
98857,0
98858,0
98859,0
98860,1
98861,0
98862,0
98863,1
98864,1
98865,0
98866,0
98867,0
98868,0
98869,0
98870,0
98871,1
98872,1
98873,1
98874,0
98875,0
98876,0
98877,0
98878,0
98879,0
98880,0
98881,0
98882,0
98883,0
98884,1
98885,0
98886,0
98887,0
98888,0
98889,0
98890,0
98891,1
98892,0
98893,0
98894,0
98895,0
98896,1
98897,1
98898,0
98899,0
98900,0
98901,1
98902,0
98903,0
98904,0
98905,0
98906,0
98907,0
98908,0
98909,0
98910,0
98911,1
98912,0
98913,0
98914,0
98915,1
98916,0
98917,0
98918,0
98919,0
98920,0
98921,1
98922,1
98923,0
98924,0
98925,0
98926,0
98927,0
98928,0
98929,0
98930,0
98931,1
98932,0
98933,0
98934,1
98935,0
98936,0
98937,0
98938,0
98939,0
98940,0
98941,1
98942,0
98943,0
98944,1
98945,0
98946,0
98947,0
98948,0
98949,0
98950,0
98951,1
98952,0
98953,0
98954,0
98955,0
98956,0
98957,0
98958,0
98959,0
98960,0
98961,0
98962,0
98963,0
98964,0
98965,0
98966,0
98967,0
98968,1
98969,0
98970,0
98971,0
98972,1
98973,0
98974,0
98975,0
98976,0
98977,0
98978,0
98979,0
98980,0
98981,0
98982,0
98983,0
98984,0
98985,1
98986,0
98987,0
98988,0
98989,1
98990,0
98991,0
98992,1
98993,0
98994,0
98995,1
98996,1
98997,0
98998,1
98999,1
99000,0
99001,0
99002,0
99003,0
99004,0
99005,0
99006,0
99007,0
99008,0
99009,0
99010,0
99011,0
99012,0
99013,0
99014,0
99015,1
99016,1
99017,0
99018,1
99019,1
99020,0
99021,0
99022,0
99023,0
99024,0
99025,1
99026,0
99027,0
99028,0
99029,1
99030,1
99031,1
99032,0
99033,0
99034,0
99035,0
99036,0
99037,0
99038,0
99039,0
99040,0
99041,1
99042,0
99043,0
99044,0
99045,0
99046,1
99047,0
99048,0
99049,0
99050,0
99051,0
99052,0
99053,0
99054,0
99055,0
99056,0
99057,0
99058,0
99059,0
99060,0
99061,0
99062,0
99063,1
99064,0
99065,0
99066,0
99067,0
99068,0
99069,0
99070,0
99071,1
99072,0
99073,0
99074,0
99075,0
99076,0
99077,0
99078,0
99079,0
99080,0
99081,1
99082,0
99083,1
99084,0
99085,0
99086,1
99087,0
99088,0
99089,0
99090,0
99091,0
99092,0
99093,0
99094,0
99095,0
99096,0
99097,0
99098,0
99099,1
99100,1
99101,1
99102,0
99103,0
99104,0
99105,0
99106,1
99107,1
99108,0
99109,1
99110,1
99111,1
99112,1
99113,0
99114,1
99115,0
99116,0
99117,1
99118,0
99119,1
99120,0
99121,0
99122,0
99123,1
99124,0
99125,0
99126,0
99127,0
99128,0
99129,0
99130,0
99131,0
99132,0
99133,1
99134,0
99135,1
99136,0
99137,0
99138,0
99139,0
99140,0
99141,0
99142,0
99143,1
99144,0
99145,1
99146,0
99147,0
99148,0
99149,0
99150,1
99151,0
99152,0
99153,0
99154,0
99155,0
99156,1
99157,0
99158,1
99159,1
99160,0
99161,0
99162,0
99163,0
99164,0
99165,0
99166,0
99167,0
99168,0
